aso_id	rbp	expression_source	cell_type	expressed	expression_value	expression_units	resource_version	resource_url	download_date	status	warning
ASO_4_5_2_4	FMR1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	ELAVL2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	ELAVL4	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	RBFOX1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	RBFOX3	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	PTBP2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	CELF4	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	ATXN2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	TDP43	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	HNRNPA2B1	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	LIN28A	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	PUM2	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
ASO_4_5_2_4	MOV10	curated_neuronal_prior_not_quant_RNAseq	neuron	TRUE	NA	binary_prior	curated_v1	literature_curated_neuronal_RBP_set	2026-09-15	prior_annotation	Not a quantitative ENCODE/GTEx measurement; flag as prior only
